timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
4013.202108415,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.236337373,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.270087217,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.304268832,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.337996228,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.371923363,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.405854092,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.43960753,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.473506019,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.507490238,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.54118154,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.575143102,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.609104144,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.643026592,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.67677055,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.710703832,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.74437503,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.778093832,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.811778467,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.845494196,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.879238571,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.913168936,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.947176227,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4013.980910654,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.01451555,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.048187113,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.082092009,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.115840863,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.14975779,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.183509925,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.217426956,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.251093154,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.284828883,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.318490498,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.352414977,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.386140706,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.419870758,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.45359206,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.487518258,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.521269613,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.555021748,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.58904081,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.623047946,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.657414612,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.691168623,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.725148467,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.758824717,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.792561279,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.826231071,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.860195498,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.893825862,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.927566227,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.961482894,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4014.99543581,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.029170967,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.063101331,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.096803414,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.130566852,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.164508154,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.198184456,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.231976019,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.265609508,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.299612321,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.333340393,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.366942633,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.400619508,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.434257373,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.467919039,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.5019143,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.535719508,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.569648727,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.603570081,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.637544768,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.671282685,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.705021123,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.738754768,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.772685862,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.806626539,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.840326175,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.873928206,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.90784081,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.941770289,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4015.975437893,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.009361174,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.043149456,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.076878883,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.110572268,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.144514404,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.178062789,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.21199232,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.245743883,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.279667841,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.313590654,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.347251956,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.380875862,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.414849039,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.448611903,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.482355549,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.516337424,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.550093622,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.583846018,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.617765497,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.651764143,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.685428883,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.719332476,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.753059247,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.786981122,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.821020028,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.854761955,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.88844857,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.922122372,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.955853414,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4016.989586851,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.023329976,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.057072684,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.090654143,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.124386487,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.158319247,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.192277945,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.22589857,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.259904768,13.304721030042927,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.29387258,13.182096873084006,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.327632216,13.182096873084006,21.745562130177504,-53.23695788812068,31.47286821705427,-6.118029236599881
4017.361383882,13.182096873084006,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.395355966,13.182096873084006,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.429312789,13.182096873084006,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.463280184,13.182096873084006,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.497229716,13.059472716125086,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.530984924,13.059472716125086,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.564931747,13.059472716125086,21.745562130177504,-53.23695788812068,31.36950904392765,-6.118029236599881
4017.598688413,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.632354507,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.666306486,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.700220445,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.734602893,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.768976903,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.802929976,13.059472716125086,21.745562130177504,-53.23695788812068,31.26614987080103,-6.118029236599881
4017.836682268,13.059472716125086,21.745562130177504,-53.23695788812068,31.16279069767444,-6.118029236599881
4017.870654507,12.936848559166151,21.745562130177504,-53.23695788812068,31.16279069767444,-6.118029236599881
4017.904337372,12.936848559166151,21.745562130177504,-53.23695788812068,31.16279069767444,-6.118029236599881
4017.938303986,12.936848559166151,21.745562130177504,-53.23695788812068,31.16279069767444,-6.118029236599881
4017.972269247,12.936848559166151,21.745562130177504,-53.23695788812068,31.05943152454779,-6.118029236599881
4018.006397684,12.936848559166151,21.745562130177504,-53.23695788812068,30.85271317829458,-6.118029236599881
4018.040333205,12.936848559166151,21.745562130177504,-53.23695788812068,29.922480620155028,-6.118029236599881
4018.074267684,12.936848559166151,21.745562130177504,-53.23695788812068,28.268733850129195,-6.118029236599881
4018.108202424,12.936848559166151,21.745562130177504,-53.23695788812068,25.89147286821705,-6.118029236599881
4018.141951278,12.936848559166151,21.745562130177504,-53.23695788812068,23.20413436692506,-6.118029236599881
4018.175869872,12.936848559166151,21.745562130177504,-53.23695788812068,19.79328165374676,-6.118029236599881
4018.209632215,13.059472716125086,21.745562130177504,-53.23695788812068,16.279069767441868,-6.118029236599881
4018.243393569,13.059472716125086,21.745562130177504,-53.23695788812068,12.558139534883722,-6.118029236599881
4018.277435184,13.059472716125086,21.745562130177504,-53.23695788812068,8.733850129198956,-6.118029236599881
4018.311387319,13.059472716125086,21.745562130177504,-53.23695788812068,4.806201550387598,-6.118029236599881
4018.345145288,13.182096873084006,21.745562130177504,-53.23695788812068,1.2919896640826778,-6.118029236599881
4018.378890444,13.182096873084006,21.745562130177504,-53.23695788812068,-2.3255813953488484,-6.118029236599881
4018.412631382,13.182096873084006,21.745562130177504,-53.23695788812068,-5.736434108527135,-6.118029236599881
4018.446584819,13.182096873084006,21.745562130177504,-53.23695788812068,-9.147286821705421,-6.118029236599881
4018.480333986,13.304721030042927,21.745562130177504,-53.23695788812068,-12.248062015503876,-6.118029236599881
4018.514238569,13.304721030042927,21.745562130177504,-53.23695788812068,-15.452196382428937,-6.118029236599881
4018.547933934,13.304721030042927,21.745562130177504,-53.23695788812068,-18.242894056847547,-6.118029236599881
4018.581892111,13.304721030042927,21.745562130177504,-53.23695788812068,-21.033591731266156,-6.118029236599881
4018.615856798,13.304721030042927,21.745562130177504,-53.23695788812068,-23.720930232558132,-6.118029236599881
4018.649586226,13.427345187001833,21.745562130177504,-53.23695788812068,-26.201550387596896,-6.118029236599881
4018.683256382,13.427345187001833,21.745562130177504,-53.23695788812068,-28.68217054263566,-6.118029236599881
4018.717216017,13.427345187001833,21.745562130177504,-53.23695788812068,-30.9560723514212,-6.118029236599881
4018.750886121,13.427345187001833,21.745562130177504,-53.23695788812068,-33.22997416020672,-6.118029236599881
4018.784615809,13.427345187001833,21.745562130177504,-53.23695788812068,-35.50387596899225,-6.118029236599881
4018.8185506,13.427345187001833,21.745562130177504,-53.23695788812068,-37.67441860465116,-6.118029236599881
4018.852292788,13.427345187001833,21.745562130177504,-53.23695788812068,-39.741602067183464,-6.118029236599881
4018.88603159,13.427345187001833,21.597633136094686,-53.23695788812068,-41.70542635658915,-6.118029236599881
4018.919542007,13.427345187001833,21.597633136094686,-53.23695788812068,-43.56589147286821,-6.118029236599881
4018.953505132,13.304721030042927,21.597633136094686,-53.23695788812068,-45.5297157622739,-6.118029236599881
4018.987472528,13.304721030042927,21.597633136094686,-53.23695788812068,-47.18346253229975,-6.118029236599881
4019.021448413,13.304721030042927,21.597633136094686,-53.23695788812068,-48.73385012919896,-6.118029236599881
4019.055204767,13.304721030042927,21.597633136094686,-53.23695788812068,-50.07751937984496,-6.118029236599881
4019.089151173,13.304721030042927,21.597633136094686,-53.23695788812068,-51.31782945736434,-6.118029236599881
4019.123121434,13.304721030042927,21.597633136094686,-53.23695788812068,-52.45478036175711,-6.118029236599881
4019.156865652,13.182096873084006,21.597633136094686,-53.23695788812068,-53.48837209302326,-6.118029236599881
4019.190594455,13.182096873084006,21.597633136094686,-53.23695788812068,-54.52196382428941,-6.118029236599881
4019.22451935,13.182096873084006,21.597633136094686,-53.23695788812068,-55.55555555555556,-6.118029236599881
4019.258263777,13.182096873084006,21.597633136094686,-53.23695788812068,-56.69250645994832,-6.118029236599881
4019.292137684,13.182096873084006,21.597633136094686,-53.23695788812068,-57.9328165374677,-6.118029236599881
4019.325877632,13.182096873084006,21.597633136094686,-53.23695788812068,-59.17312661498708,-6.118029236599881
4019.359608413,13.182096873084006,21.597633136094686,-53.23695788812068,-60.41343669250646,-6.118029236599881
4019.393342319,13.182096873084006,21.597633136094686,-53.23695788812068,-61.65374677002584,-6.118029236599881
4019.426974142,13.182096873084006,21.597633136094686,-53.23695788812068,-62.68733850129199,-6.118029236599881
4019.460878152,13.182096873084006,21.597633136094686,-53.23695788812068,-63.72093023255814,-6.118029236599881
4019.494837371,13.182096873084006,21.597633136094686,-53.23695788812068,-64.44444444444444,-6.118029236599881
4019.528796642,13.182096873084006,21.597633136094686,-53.23695788812068,-64.96124031007751,-6.118029236599881
4019.562795027,13.059472716125086,21.597633136094686,-53.23695788812068,-65.16795865633074,-6.118029236599881
4019.596757059,13.182096873084006,21.745562130177504,-53.23695788812068,-65.16795865633074,-6.118029236599881
4019.630700392,13.059472716125086,21.745562130177504,-53.23695788812068,-64.96124031007751,-6.118029236599881
4019.664450444,13.059472716125086,21.745562130177504,-53.23695788812068,-64.85788113695091,-6.118029236599881
4019.698197267,13.182096873084006,21.745562130177504,-53.23695788812068,-64.75452196382429,-6.118029236599881
4019.732166746,13.304721030042927,21.89349112426035,-53.23695788812068,-64.75452196382429,-6.118029236599881
4019.765914246,13.304721030042927,22.041420118343197,-53.23695788812068,-64.65116279069767,-6.118029236599881
4019.799661486,13.427345187001833,22.18934911242603,-53.23695788812068,-64.65116279069767,-6.118029236599881
4019.833409871,13.427345187001833,22.18934911242603,-53.23695788812068,-64.65116279069767,-6.118029236599881
4019.86714336,13.549969343960754,22.18934911242603,-53.23695788812068,-64.54780361757105,-6.118029236599881
4019.900813673,13.549969343960754,22.18934911242603,-53.11125078566939,-64.54780361757105,-6.118029236599881
4019.934540235,13.549969343960754,22.18934911242603,-53.11125078566939,-64.44444444444444,-6.118029236599881
4019.968467475,13.549969343960754,22.18934911242603,-53.11125078566939,-64.44444444444444,-6.118029236599881
4020.002241538,13.672593500919675,22.18934911242603,-53.11125078566939,-64.44444444444444,-6.118029236599881
4020.035985288,13.672593500919675,22.18934911242603,-53.11125078566939,-64.03100775193798,-6.118029236599881
4020.06998935,13.672593500919675,22.041420118343197,-53.11125078566939,-62.7906976744186,-6.118029236599881
4020.103948308,13.672593500919675,22.041420118343197,-53.11125078566939,-60.723514211886304,-6.118029236599881
4020.137698933,13.672593500919675,22.041420118343197,-53.11125078566939,-57.9328165374677,-6.118029236599881
4020.171671329,13.672593500919675,22.041420118343197,-53.11125078566939,-54.21188630490956,-6.118029236599881
4020.205346902,13.672593500919675,22.041420118343197,-53.11125078566939,-50.49095607235142,-6.118029236599881
4020.23929336,13.672593500919675,22.041420118343197,-53.11125078566939,-45.839793281653755,-6.118029236599881
4020.273254715,13.672593500919675,22.041420118343197,-53.11125078566939,-41.18863049095607,-6.118029236599881
4020.3072256,13.672593500919675,22.041420118343197,-53.11125078566939,-36.330749354005164,-6.118029236599881
4020.340993569,13.549969343960754,22.041420118343197,-53.11125078566939,-31.576227390180875,-6.118029236599881
4020.374576954,13.549969343960754,22.18934911242603,-53.11125078566939,-26.71834625322998,-6.118029236599881
4020.408557475,13.549969343960754,22.18934911242603,-53.11125078566939,-21.550387596899228,-6.118029236599881
4020.442304142,13.549969343960754,22.18934911242603,-53.11125078566939,-16.69250645994832,-6.118029236599881
4020.476255287,13.549969343960754,22.337278106508876,-53.11125078566939,-11.524547803617565,-6.118029236599881
4020.510185496,13.549969343960754,22.337278106508876,-53.11125078566939,-6.666666666666671,-6.118029236599881
4020.5447031,13.549969343960754,22.337278106508876,-53.11125078566939,-1.6020671834625233,-6.118029236599881
4020.578684298,13.549969343960754,22.337278106508876,-53.11125078566939,3.049095607235145,-6.118029236599881
4020.612667787,13.549969343960754,22.337278106508876,-53.11125078566939,7.596899224806194,-6.118029236599881
4020.646660964,13.549969343960754,22.337278106508876,-53.11125078566939,11.834625322997411,-6.118029236599881
4020.680538985,13.549969343960754,22.337278106508876,-53.11125078566939,15.865633074935403,-6.118029236599881
4020.714493673,13.549969343960754,22.337278106508876,-53.11125078566939,19.586563307493535,-6.118029236599881
4020.748231485,13.549969343960754,22.18934911242603,-53.11125078566939,22.79069767441861,-6.118029236599881
4020.781981693,13.549969343960754,22.18934911242603,-53.11125078566939,26.098191214470276,-6.118029236599881
4020.815944037,13.549969343960754,22.18934911242603,-53.11125078566939,29.198966408268745,-6.118029236599881
4020.849904558,13.549969343960754,22.18934911242603,-53.11125078566939,31.98966408268734,-6.118029236599881
