timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1430.483040963,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.516781848,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.550751952,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.584428984,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.61836789,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.652341796,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.686096744,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.720827317,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.754794192,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.788541484,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.822632421,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.856268879,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.890023619,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.923771067,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.957727265,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1430.991392994,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.025150858,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.058755598,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.092438931,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.126049348,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.160299661,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.194097733,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.228338567,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.262084452,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.295838619,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.329772265,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.363712681,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.397664088,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.431616535,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.465555962,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.49952091,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.53327091,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.567017004,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.600978306,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.634938514,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.668505598,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.702435754,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.736109817,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.770072629,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.803990598,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.837957942,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.872364712,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.906349191,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.940304973,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1431.974252473,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.008223462,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.042189869,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.075911223,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.109874504,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.143622473,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.177337108,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.211269764,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.244949452,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.278691535,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.31265992,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.346332473,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.380081118,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.414047941,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.448516327,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.4824819,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.516711952,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.550325181,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.584114764,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.61804841,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.651938045,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.685679243,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.719614452,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.753289764,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.786967889,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.820707785,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.854386014,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.888455337,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.922138254,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.956336587,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1432.990269504,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.023935545,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.057663462,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.091594399,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.125515493,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.159251587,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.193179972,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.226943618,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.260681483,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.294581691,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.328508618,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.362433826,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.396167837,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.429826899,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.463748201,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.497673722,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.531617993,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.565552055,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.599294764,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.633230076,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.667228305,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.700955701,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.734688722,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.76861216,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.802340597,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.836076326,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.870006795,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.903693357,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.937450753,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1433.971406795,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.005147576,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.039110336,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.073209347,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.106956691,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.140707264,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.174450961,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.208193357,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.241867576,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.275547524,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.309557368,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.343301482,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.377037993,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.410977576,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.444946795,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.478891326,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.512650545,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.546617732,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.580292263,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.613975076,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.647735232,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.681355701,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.71531992,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.749077628,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.783079347,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.816603357,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.850513201,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.884253774,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.917953305,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.951889711,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1434.985628409,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.019570857,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.053513722,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.087170649,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.121112784,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.154865024,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.188807107,0.3065603923972873,19.08284023668638,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.222737159,0.1839362354383809,19.230769230769226,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.256481378,-0.0613120784794603,19.230769230769226,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.290219971,-0.0613120784794603,19.230769230769226,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.323847992,-0.1839362354383809,19.230769230769226,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.35758294,-0.1839362354383809,19.378698224852073,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.391546898,-0.1839362354383809,19.378698224852073,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.425091846,-0.1839362354383809,19.674556213017752,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.458783878,-0.1839362354383809,19.8224852071006,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.492530805,-0.3065603923973015,19.970414201183445,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.52645768,-0.3065603923973015,20.118343195266263,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.56038669,-0.3065603923973015,20.26627218934911,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.594140232,-0.3065603923973015,20.414201183431956,0.439974858579518,2.3255813953488484,-3.9523551705468236
1435.628402836,-0.3065603923973015,20.414201183431956,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.66242294,-0.4291845493562221,20.562130177514803,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.696379294,-0.4291845493562221,20.562130177514803,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.730124346,-0.4291845493562221,20.562130177514803,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.763912628,-0.4291845493562221,20.710059171597635,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.797685961,-0.4291845493562221,20.710059171597635,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.831364971,-0.4291845493562221,20.857988165680467,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.865111117,-0.4291845493562221,20.857988165680467,0.314267756128217,2.3255813953488484,-3.9523551705468236
1435.898862315,-0.4291845493562221,21.745562130177504,0.1885606536769444,2.3255813953488484,-3.9523551705468236
1435.932592627,-0.4291845493562221,23.668639053254452,0.1885606536769444,2.3255813953488484,-3.9523551705468236
1435.966743773,-0.1839362354383809,26.331360946745548,0.1885606536769444,2.3255813953488484,-3.9523551705468236
1436.000677888,-0.0613120784794603,28.994082840236672,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.034428773,-0.0613120784794603,31.06508875739644,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.068654711,0.0613120784794603,32.84023668639054,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.10242294,0.0613120784794603,34.023668639053255,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.135900023,0.0613120784794603,35.20710059171597,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.16951294,-0.0613120784794603,36.53846153846155,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.203457523,-0.0613120784794603,38.16568047337279,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.23745445,-0.0613120784794603,40.088757396449694,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.271407054,-0.0613120784794603,42.15976331360946,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.304946638,-0.0613120784794603,44.230769230769226,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.338888981,-0.0613120784794603,46.15384615384613,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.372829919,-0.0613120784794603,48.2248520710059,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.406541273,-0.0613120784794603,50.0,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.440236013,-0.0613120784794603,51.7751479289941,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.474181013,-0.0613120784794603,53.550295857988175,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.507934086,-0.0613120784794603,55.32544378698225,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.541941586,-0.0613120784794603,57.10059171597632,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.575878669,-0.0613120784794603,58.87573964497042,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.609911377,-0.0613120784794603,60.650887573964496,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.643913617,-0.0613120784794603,62.57396449704143,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.677849971,-0.0613120784794603,64.3491124260355,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.711752158,-0.0613120784794603,66.12426035502958,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.745497888,-0.0613120784794603,67.75147928994082,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.779410596,-0.0613120784794603,69.37869822485209,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.813334502,-0.0613120784794603,71.00591715976333,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.847294242,-0.0613120784794603,72.48520710059171,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.88132721,-0.0613120784794603,73.96449704142012,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.914980075,-0.0613120784794603,75.14792899408286,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.948704242,-0.0613120784794603,76.33136094674555,0.314267756128217,2.3255813953488484,-3.9523551705468236
1436.982804971,0.0613120784794603,77.36686390532543,0.314267756128217,2.3255813953488484,-3.9523551705468236
1437.016573669,0.0613120784794603,78.10650887573965,0.314267756128217,2.3255813953488484,-3.9523551705468236
1437.050522835,0.0613120784794603,78.69822485207101,0.439974858579518,2.3255813953488484,-3.9523551705468236
1437.084251325,0.0613120784794603,78.84615384615387,0.439974858579518,2.3255813953488484,-3.9523551705468236
1437.117933929,0.0613120784794603,79.14201183431953,0.439974858579518,2.3255813953488484,-3.9523551705468236
1437.151669085,0.0613120784794603,79.4378698224852,0.6913890634820916,2.3255813953488484,-3.9523551705468236
1437.185342939,0.0613120784794603,79.4378698224852,1.9484600879949596,2.3255813953488484,-3.9523551705468236
1437.218898356,0.0613120784794603,79.4378698224852,3.8340666247643043,2.3255813953488484,-3.9523551705468236
1437.252858252,0.0613120784794603,79.58579881656803,6.976744186046503,2.3255813953488484,-3.9523551705468236
1437.286606481,-0.0613120784794603,79.58579881656803,10.747957259585178,2.3255813953488484,-3.9523551705468236
1437.320294554,-0.0613120784794603,79.58579881656803,14.89629164047767,2.3255813953488484,-3.9523551705468236
1437.354228773,-0.1839362354383809,79.73372781065089,19.673161533626654,2.3255813953488484,-3.9523551705468236
1437.388166116,-0.1839362354383809,79.73372781065089,24.575738529226896,2.3255813953488484,-3.9523551705468236
1437.422103356,-0.3065603923973015,79.73372781065089,29.35260842237585,2.3255813953488484,-3.9523551705468236
1437.455839033,-0.3065603923973015,79.73372781065089,34.25518541797612,2.3255813953488484,-3.9523551705468236
1437.489428512,-0.3065603923973015,79.73372781065089,38.90634820867379,2.3255813953488484,-3.9523551705468236
1437.523056377,-0.4291845493562221,79.73372781065089,43.43180389692017,2.3255813953488484,-3.9523551705468236
1437.556735596,-0.4291845493562221,79.73372781065089,47.32872407291012,2.3255813953488484,-3.9523551705468236
1437.590478668,-0.4291845493562221,79.73372781065089,50.72281583909489,2.2222222222222143,-3.9523551705468236
1437.624407471,-0.4291845493562221,79.73372781065089,53.36266499057197,2.1188630490956086,-3.9523551705468236
1437.658086116,-0.4291845493562221,79.73372781065089,55.122564424890015,2.1188630490956086,-3.9523551705468236
1437.6918232,-0.3065603923973015,79.73372781065089,56.2539283469516,2.1188630490956086,-3.9523551705468236
1437.72574971,-0.1839362354383809,79.73372781065089,57.25958516656192,2.0155038759689887,-3.9523551705468236
1437.759482002,-0.1839362354383809,79.73372781065089,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.793406429,-0.1839362354383809,79.73372781065089,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.827338148,-0.1839362354383809,79.73372781065089,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.861434554,-0.0613120784794603,79.73372781065089,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.894994398,-0.0613120784794603,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.928927418,-0.0613120784794603,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.962860595,-0.0613120784794603,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1437.996367783,-0.0613120784794603,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.03032122,-0.0613120784794603,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.064067783,-0.0613120784794603,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.097755856,-0.1839362354383809,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.131714918,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.165474085,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.199223877,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.233310595,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.267276012,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.301238043,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.334920179,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.368921324,-0.3065603923973015,79.58579881656803,57.51099937146449,2.0155038759689887,-3.9523551705468236
1438.402969085,-0.3065603923973015,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.437355179,-0.3065603923973015,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.471099449,-0.3065603923973015,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.505054814,-0.3065603923973015,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.53880622,-0.3065603923973015,79.58579881656803,57.38529226901318,2.0155038759689887,-3.9523551705468236
1438.572556324,-0.3065603923973015,79.58579881656803,57.38529226901318,1.912144702842383,-3.9523551705468236
1438.606305335,-0.3065603923973015,79.58579881656803,57.38529226901318,1.912144702842383,-3.9523551705468236
1438.640252835,-0.3065603923973015,79.58579881656803,57.38529226901318,1.912144702842383,-3.9523551705468236
1438.67418846,-0.3065603923973015,79.58579881656803,57.38529226901318,1.912144702842383,-3.9523551705468236
1438.708327158,-0.3065603923973015,79.58579881656803,57.38529226901318,1.8087855297157773,-3.9523551705468236
1438.742071741,-0.3065603923973015,79.58579881656803,57.38529226901318,1.8087855297157773,-3.9523551705468236
1438.775825908,-0.3065603923973015,79.58579881656803,57.38529226901318,1.8087855297157773,-3.9523551705468236
1438.809574553,-0.3065603923973015,79.58579881656803,57.38529226901318,1.8087855297157773,-3.9523551705468236
1438.843304033,-0.3065603923973015,79.58579881656803,57.38529226901318,1.8087855297157773,-3.9523551705468236
1438.87703773,-0.3065603923973015,79.58579881656803,57.38529226901318,1.7054263565891432,-3.9523551705468236
